"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
-28.75,118.75,0.487783415251942,0.222391401754556,45.59
1.25,-57.25,0.460860987900522,0.219717308841941,47.68
-1.25,-57.25,0.571402591404722,0.183130049825466,32.05
67.75,82.25,0.515390081563616,0.258239253862535,50.11
66.75,54.25,0.405636464759657,0.210785442668811,51.96
-23.75,130.75,0.505078115899707,0.193515478995833,38.31
14.75,32.25,0.503938446537347,0.190232542656593,37.75
-14.75,32.25,0.428992354919199,0.181661777483811,42.35
-22.75,149.75,0.407012696754355,0.155393823492475,38.18
55.25,59.75,0.340965730821131,0.160559917191956,47.09
30.25,-84.75,0.494615085564385,0.164285580016861,33.21
5.25,34.25,0.437176785997869,0.198115629248813,45.32
-5.25,34.25,0.51719435585133,0.218064846207985,42.16
-22.25,-51.75,0.358847605179805,0.164378496126127,45.81
22.25,51.75,0.49929762862748,0.204349636270962,40.93
34.25,-4.25,0.449427815681124,0.189695350163747,42.21
34.25,4.25,0.490220647030423,0.197750589431039,40.34
19.75,30.25,0.501112906405258,0.205203925561988,40.95
-19.75,30.25,0.488892326549932,0.196158302936663,40.12
69.75,83.25,0.531686563942094,0.247338261283242,46.52
-23.75,-59.25,0.384483549666698,0.178097371696565,46.32
66.25,-106.75,0.542054191034257,0.229656376778457,42.37
66.25,106.75,0.501708833322942,0.26499599638404,52.82
74.75,-90.75,0.520148874150206,0.236506174204751,45.47
20.75,18.25,0.508087311304065,0.19434152020961,38.25
-20.75,18.25,0.469265770003445,0.203953745743677,43.46
74.75,90.75,0.479835644921584,0.202045960538463,42.11
33.25,-117.25,0.377425461766329,0.151179393897777,40.06
21.75,27.75,0.507483990329626,0.203551820438292,40.11
-21.75,27.75,0.468557440109967,0.188222787918418,40.17
33.25,117.25,0.375746804797444,0.148840491646315,39.61
-33.25,117.25,0.48471030573319,0.16216607655284,33.46
76.25,-24.25,0.509059520592403,0.194209859331202,38.15
-28.25,-50.25,0.418627669240947,0.182551860604137,43.61
47.75,135.75,0.377087869776881,0.170120820165206,45.11
57.75,-111.25,0.282400242314805,0.168789434760282,59.77
57.75,111.25,0.427659676336837,0.20585649371766,48.14
55.75,-73.75,0.433641836018673,0.225237756836793,51.94
55.75,73.75,0.439039595833515,0.171900210330608,39.15
52.25,6.25,0.507565404708117,0.189702600132462,37.38
-23.75,147.25,0.430724563743611,0.176747968402844,41.04
69.75,70.25,0.52517173465284,0.231299587321387,44.04
-15.75,131.25,0.428594977023572,0.173971688778444,40.59
-29.25,145.25,0.410543122454395,0.194802363544357,47.45
64.75,-85.75,0.502811903745231,0.253205193867925,50.36
64.75,85.75,0.405697924472898,0.195443971152863,48.17
15.25,-1.25,0.481547033500672,0.209580024703395,43.52
15.25,1.25,0.50119146581943,0.194470444876235,38.8
11.75,-13.75,0.404291572630646,0.203399495922939,50.31
11.75,13.75,0.440770436863215,0.196241130057334,44.52
-24.25,127.75,0.505835781710056,0.203844836280018,40.3
18.75,-103.25,0.347597733901731,0.141576881622648,40.73
18.75,103.25,0.355094621886165,0.158752035230875,44.71
17.75,-91.75,0.370853407917594,0.1591603006459,42.92
12.75,-0.25,0.485223048516903,0.204642745971596,42.17
12.75,0.25,0.467537671987505,0.183439864774205,39.24
55.25,71.25,0.428181639798369,0.206295089161962,48.18
57.25,-124.25,0.463823986363664,0.193088569221915,41.63
57.25,124.25,0.378558016741333,0.190066401175625,50.21
1.25,15.25,0.415526309493159,0.238846222846329,57.48
-1.25,15.25,0.395691471883116,0.175443545546549,44.34
70.25,-75.25,0.539774654501536,0.221659511569549,41.07
70.25,75.25,0.456061039479962,0.231005558854028,50.65
45.75,26.25,0.398864460132416,0.102098148828322,25.6
59.25,-104.75,0.247564394129646,0.177617745365309,71.75
-11.75,-75.25,0.436440753249994,0.188848622444612,43.27
56.75,-63.75,0.423941661966822,0.159888728133532,37.71
56.75,63.75,0.381969773878346,0.147870080671234,38.71
59.25,104.75,0.357979626077426,0.227836553043558,63.65
-11.75,132.75,0.445043850777726,0.173261047271599,38.93
64.25,52.25,0.426173883922922,0.207429720296745,48.67
51.75,-108.75,0.542626176979486,0.192716143106741,35.52
51.75,108.75,0.393041070678647,0.147753667171757,37.59
21.25,75.75,0.484160050112945,0.203974776625484,42.13
42.25,81.25,0.4540656875897,0.200594027183308,44.18
60.25,-75.25,0.493203689911177,0.209517192445787,42.48
60.25,75.25,0.444090644388717,0.210061450196671,47.3
-18.75,-53.75,0.443505270856025,0.171825487365854,38.74
56.75,26.25,0.424485947612815,0.124360186975837,29.3
18.75,53.75,0.494499406405258,0.202665365725878,40.98
68.25,-150.25,0.531622376724687,0.20560250153538,38.67
68.25,150.25,0.615781242111329,0.235846199483552,38.3
17.75,101.25,0.358709610290756,0.169804932446308,47.34
42.25,-103.25,0.393506455719925,0.138682173594124,35.24
42.25,103.25,0.502212886635373,0.182625457320611,36.36
69.25,172.75,0.518195782404912,0.229011301070955,44.19
37.25,31.75,0.396538653278528,0.142766366669079,36
-30.75,-55.75,0.388766441129573,0.194361135866239,49.99
30.75,55.75,0.507619959344819,0.20460516501464,40.31
48.25,63.75,0.471056545996215,0.188968406783501,40.12
6.75,-67.25,0.420783394754798,0.179242199127473,42.6
-6.75,-67.25,0.529318205701421,0.171237101028802,32.35
2.25,115.25,0.472522932551812,0.186595598968834,39.49
-2.25,115.25,0.371925809717615,0.17790093534428,47.83
43.75,-105.75,0.397266073724419,0.160429694853059,40.38
14.75,78.75,0.460841023593739,0.188863085218333,40.98
43.75,105.75,0.508388865333229,0.189684543828864,37.31
59.25,139.25,0.504986220923771,0.225450005373022,44.64
29.25,91.75,0.461217259637774,0.159208168508066,34.52
68.25,-85.25,0.550714237834869,0.209493184499953,38.04
68.25,85.25,0.51870900495755,0.270851105357161,52.22
-20.25,124.25,0.48262982348677,0.196536498734717,40.72
54.75,41.75,0.351307553905957,0.112443568351096,32.01
21.25,80.75,0.42101003652491,0.193035944173234,45.85
50.75,-128.25,0.41483153904605,0.181585876240917,43.77
62.25,86.25,0.353549418076697,0.220238489286287,62.29
50.75,128.25,0.391072320039693,0.170994640951512,43.72
-11.25,-45.25,0.43960587196045,0.197631984190237,44.96
-36.25,-65.25,0.413066745516789,0.18222912370633,44.12
36.25,65.25,0.404253944916628,0.167646300847367,41.47
-19.25,145.75,0.407084731932344,0.165393453975578,40.63
58.75,-109.25,0.315116130763985,0.19179016976581,60.86
58.75,109.25,0.36899806687354,0.21623883056769,58.6
41.75,-103.25,0.425205821535101,0.14603795609515,34.35
41.75,103.25,0.504283717395745,0.18742718237696,37.17
-31.25,149.75,0.408032524085896,0.189862947689104,46.53
53.25,-104.75,0.414116243270987,0.156586691828638,37.81
53.25,104.75,0.372250534653064,0.176435866391523,47.4
2.75,17.25,0.395567474432028,0.186912811594023,47.25
-2.75,17.25,0.391831569702248,0.166752555708303,42.56
-30.25,-55.25,0.41299845184803,0.195278952067105,47.28
30.25,55.25,0.500679648376895,0.201209927139722,40.19
9.75,33.25,0.451056578108689,0.190261000276882,42.18
-9.75,33.25,0.397198045152194,0.169518892803522,42.68
46.25,34.25,0.350459842941815,0.201717326753646,57.56
8.75,-74.75,0.560120173873354,0.229975889982391,41.06
-8.75,-74.75,0.429734165951047,0.244227358571145,56.83
51.75,43.25,0.505726383541265,0.160613833970548,31.76
-25.75,127.75,0.479944614233013,0.187438394646374,39.05
70.25,-95.25,0.530464283346029,0.23331374470771,43.98
70.25,95.25,0.497057960019789,0.244745764541294,49.24
-21.75,145.25,0.449178517937502,0.202545897211292,45.09
44.25,-80.75,0.433820639076237,0.129560470647354,29.86
44.25,80.75,0.429382885169713,0.170603655049316,39.73
35.25,8.25,0.387383818974107,0.159732570235903,41.23
65.75,55.75,0.354798411298809,0.199574435165849,56.25
-14.25,32.75,0.389840498290824,0.171283761070514,43.94
12.75,101.75,0.406170151530361,0.189143094815985,46.57
64.75,59.25,0.467849979394081,0.206728462414599,44.19
-33.75,-59.25,0.393431380430178,0.149118374661951,37.9
33.75,59.25,0.497805457117588,0.200850454397832,40.35
62.25,174.75,0.456446354844951,0.200740682515823,43.98
14.25,32.75,0.470038370563703,0.198525118199131,42.24
24.75,17.75,0.506138856897182,0.201184109790755,39.75
-24.75,17.75,0.489856545112647,0.201309738482491,41.1
36.25,55.75,0.494546112229552,0.185584557546585,37.53
52.25,-59.75,0.338479707554192,0.171672833785174,50.72
52.25,59.75,0.415012475228357,0.216015360630732,52.05
-25.75,150.25,0.404767005361999,0.195940113591581,48.41
66.25,14.75,0.465716515842975,0.200564319910834,43.07
-19.25,126.75,0.465179568869996,0.193431316580201,41.58
-24.75,-68.75,0.48058060693396,0.206396572027249,42.95
24.75,68.75,0.474560031156601,0.185253386996721,39.04
65.25,60.25,0.52735175429531,0.21870255473372,41.47
38.75,29.25,0.377472570652795,0.148349113127948,39.3
48.75,17.25,0.391799065497087,0.162712737851508,41.53
0.25,100.75,0.415335964498251,0.192330183898307,46.31
-0.25,100.75,0.344138446574113,0.18434185218035,53.57
25.75,110.75,0.39205626145912,0.139998761772546,35.71
6.75,126.25,0.390497367063082,0.14771671760129,37.83
26.75,47.25,0.505791133186769,0.206038984540226,40.74
69.25,78.25,0.513768230608761,0.246811223927449,48.04
57.75,45.75,0.381934941013322,0.154928987903448,40.56
52.75,-7.25,0.514815504072413,0.266959780993975,51.86
52.75,7.25,0.418392897694844,0.169714594314959,40.56
67.75,-67.75,0.47193138447617,0.220535907936402,46.73
67.75,67.75,0.415277346453924,0.206770235528804,49.79
67.25,164.75,0.555760779398173,0.23472776515399,42.24
47.25,46.25,0.324863004728324,0.136644685970294,42.06
24.75,38.75,0.505972954800209,0.198791906106463,39.29
-2.75,140.75,0.436888937817314,0.199662794061867,45.7
-11.75,-76.75,0.440030156025872,0.222170711853731,50.49
11.75,76.75,0.367215603626338,0.183109285356805,49.86
22.75,-104.75,0.416026525565868,0.177178455645399,42.59
22.75,104.75,0.362564597455703,0.154237485413976,42.54
21.75,32.25,0.507890656996293,0.203795926205471,40.13
-21.75,32.25,0.439649425469657,0.190875779631685,43.42
56.25,35.25,0.430761186809879,0.135873031505648,31.54
30.75,37.25,0.500976673413713,0.202100283611044,40.34
41.75,-77.25,0.355961689034883,0.158757980936804,44.6
41.75,77.25,0.341195238077927,0.168171426179483,49.29
64.75,63.25,0.40387279090391,0.207629948900879,51.41
59.25,88.75,0.37568647213234,0.226773753809497,60.36
-42.75,-63.75,0.42377362067739,0.192433629088468,45.41
42.75,63.75,0.499477504842436,0.200826189717859,40.21
61.25,57.75,0.42032314840952,0.181657645061286,43.22
66.75,55.25,0.337544230334035,0.197867316136852,58.62
49.25,62.25,0.420047521644672,0.21045549369989,50.1
21.25,18.75,0.498092035420062,0.191050090735949,38.36
-21.25,18.75,0.474651901350722,0.20231825185658,42.62
18.75,36.25,0.490316551632585,0.19892526161685,40.57
-18.75,36.25,0.443687500872119,0.227041071152761,51.17
59.25,-123.25,0.305696124877029,0.182877824975442,59.82
59.25,123.25,0.364459268912151,0.23920515915969,65.63
6.75,33.25,0.431377601079688,0.19622435517562,45.49
-6.75,33.25,0.50930435559549,0.232945861226245,45.74
26.75,26.25,0.510126768107404,0.205595286900364,40.3
-26.75,26.25,0.425082573624831,0.155506718231812,36.58
2.75,41.75,0.412247696047273,0.194998766921566,47.3
23.75,-2.75,0.499390961960814,0.204017220826881,40.85
23.75,2.75,0.499097211960814,0.204031501535026,40.88
25.25,24.25,0.501845395410586,0.202432407358289,40.34
-25.25,24.25,0.4724748631407,0.2017029651612,42.69
28.75,-109.25,0.42152285354978,0.201890516844214,47.9
35.25,6.75,0.33899142507915,0.162102600214733,47.82
28.75,109.25,0.374362877904686,0.129572976145985,34.61
0.75,-76.75,0.433036046094846,0.17894206550011,41.32
-0.75,-76.75,0.55258420074537,0.176464829951287,31.93
41.75,-0.75,0.419470014175404,0.149907766647808,35.74
41.75,0.75,0.42943911008565,0.158695198906749,36.95
67.25,174.25,0.528439965224012,0.179153952065932,33.9
47.25,54.25,0.474177542065811,0.223811842156139,47.2
18.25,-12.75,0.493007739738591,0.202758989580902,41.13
18.25,12.75,0.49950387862748,0.204291813533649,40.9
-18.25,12.75,0.492909054286613,0.212827650136666,43.18
70.25,71.25,0.476560643802013,0.261786864060822,54.93
-12.75,-57.75,0.417944597860546,0.199426171758654,47.72
66.25,-159.75,0.377283635515061,0.197093214597488,52.24
66.25,159.75,0.48183591548145,0.238286167907371,49.45
65.75,179.25,0.4573085495175,0.193729688990046,42.36
63.25,-69.25,0.498189177000866,0.218843172619808,43.93
41.25,-83.25,0.372335443519607,0.146966695578948,39.47
41.25,83.25,0.479463832838965,0.167575725754255,34.95
-19.25,-51.75,0.428486175476254,0.183219279283656,42.76
19.25,51.75,0.493007739738591,0.202758989580902,41.13
-25.25,-64.25,0.377279380055055,0.178281337045278,47.25
23.25,16.75,0.507890656996293,0.203795926205471,40.13
-23.25,16.75,0.479230274861572,0.198145577369026,41.35
57.25,-103.75,0.296590840881649,0.223921183651973,75.5
57.25,103.75,0.358266398988639,0.201842052921963,56.34
50.25,-94.75,0.389344853365114,0.142113917005859,36.5
50.25,94.75,0.460644407000983,0.216803765918462,47.07
29.75,19.75,0.517708088523676,0.204459620726173,39.49
-29.75,19.75,0.520203545503636,0.184855301391281,35.54
63.75,24.75,0.389995077706667,0.186733436264277,47.88
67.25,-134.75,0.45822405564093,0.267826710353969,58.45
35.75,47.25,0.44122739396708,0.186363961088598,42.24
67.25,134.75,0.61232546162422,0.240005412196689,39.2
51.25,-83.25,0.353086884652992,0.228934074732182,64.84
51.25,83.25,0.35760795201975,0.149777023601278,41.88
9.25,-75.25,0.430360793182592,0.211207474029358,49.08
-9.25,-75.25,0.541008904691517,0.163449452026888,30.21
64.25,161.75,0.446211193313413,0.227273147213197,50.93
56.25,-117.25,0.451014090889568,0.225143285734593,49.92
56.25,117.25,0.475608247004701,0.215514229452624,45.31
48.75,-99.75,0.542854690718153,0.159525148282033,29.39
48.75,99.75,0.449663429534527,0.213294904447759,47.43
49.75,32.75,0.402639433872748,0.156410011853926,38.85
37.75,-114.25,0.431985067438965,0.194736516202364,45.08
37.75,114.25,0.355449226726335,0.187059255161777,52.63
65.25,-157.25,0.264820849206349,0.132389004593083,49.99
65.25,157.25,0.501752459376564,0.222596460805909,44.36
71.75,-23.25,0.512382493046319,0.197303646217241,38.51
16.75,-93.75,0.348193546514785,0.162524684239858,46.68
68.25,110.75,0.516931494840996,0.248978120153001,48.16
47.75,62.75,0.495260782248703,0.181665080069072,36.68
23.75,17.25,0.507890656996293,0.203795926205471,40.13
-23.75,17.25,0.487560028428613,0.200731838796031,41.17
-12.25,132.25,0.453352751375167,0.19083647034531,42.09
28.75,23.75,0.509858990329626,0.204182060612676,40.05
-28.75,23.75,0.423564420341689,0.17075567314422,40.31
14.25,-2.75,0.47827878676011,0.210561228586339,44.02
14.25,2.75,0.496106286064578,0.194766351548731,39.26
-29.25,-55.75,0.361516865926202,0.158246340698821,43.77
29.25,55.75,0.507521725472898,0.203926207889498,40.18
12.25,-10.75,0.394212662093387,0.184437233656259,46.79
12.25,10.75,0.485370164839031,0.199409578768978,41.08
-12.25,-58.75,0.484073493640258,0.206414595965286,42.64
49.75,-81.75,0.330017787121212,0.173924677351018,52.7
49.75,81.75,0.390001301354953,0.229922394137552,58.95
22.75,96.75,0.369743060940696,0.167572801365355,45.32
64.25,77.75,0.380291736597332,0.211709041313074,55.67
50.75,-68.25,0.334945218253968,0.159713158450167,47.68
21.25,27.25,0.50165122874392,0.20215035381023,40.3
-21.25,27.25,0.500148757537808,0.212313215638756,42.45
57.75,59.25,0.394029975857833,0.169593427276636,43.04
50.75,68.25,0.440762985585463,0.224956076380882,51.04
30.75,-106.75,0.486281030719276,0.215328867768736,44.28
28.25,29.75,0.506320294180093,0.196108168680903,38.73
-28.25,29.75,0.331471170545359,0.156877556152352,47.33
30.75,106.75,0.313253012042786,0.117242537713385,37.43
35.75,72.75,0.425847450261544,0.178606809269533,41.94
-9.75,-49.75,0.435785395916611,0.190484892960782,43.71
9.75,49.75,0.481101067327204,0.19992341892233,41.56
59.75,-160.25,0.455966506084523,0.211141422832739,46.31
6.25,-70.25,0.408492582814598,0.162413958233366,39.76
-6.25,-70.25,0.569511593375225,0.153718511514081,26.99
42.25,-99.75,0.414350542854076,0.142480923240545,34.39
42.25,99.75,0.507016471034687,0.196379720023195,38.73
18.25,-77.75,0.477889720533412,0.20661454219662,43.23
18.25,77.75,0.401234439468644,0.174246205998713,43.43
14.75,33.75,0.504367036891455,0.221803820547022,43.98
-14.75,33.75,0.388877308123306,0.16330860438816,41.99
51.25,-111.25,0.337452655740583,0.149491934760482,44.3
51.25,111.25,0.369340667711936,0.131134286721742,35.5
39.75,-100.75,0.384092845227501,0.157037307764991,40.89
39.75,100.75,0.520166992240782,0.186472908751946,35.85
63.75,-123.75,0.384935115523215,0.204895148861187,53.23
63.75,123.75,0.536749092049423,0.27736393431273,51.67
-31.25,-60.25,0.388922223701313,0.169496736122846,43.58
30.75,72.25,0.453536505565599,0.150786124543358,33.25
31.25,60.25,0.518425418901055,0.200919765969484,38.76
42.75,130.25,0.356005442302307,0.174620859391901,49.05
32.25,-113.25,0.495237422325299,0.207444681115827,41.89
32.25,113.25,0.313267362686733,0.122394961723474,39.07
-10.75,-47.75,0.45609848984617,0.201623207670197,44.21
10.75,47.75,0.471078815244715,0.192181858125078,40.8
72.25,95.75,0.531148320122926,0.236895462538569,44.6
64.75,-133.75,0.452119999313781,0.189718461223886,41.96
7.75,-8.25,0.342793495738729,0.17295381040675,50.45
7.75,8.25,0.407265285750735,0.182442223287247,44.8
68.75,29.75,0.35453077102886,0.207527432093562,58.54
64.75,133.75,0.483584126902533,0.220887691840572,45.68
61.75,-120.25,0.382075238024211,0.236267217598561,61.84
61.75,120.25,0.496091373211988,0.286419728499865,57.74
57.75,-114.25,0.34215204808269,0.168173487236244,49.15
68.25,-70.75,0.49485292917275,0.233766670607816,47.24
68.25,70.75,0.512998650551529,0.242158636602294,47.2
57.75,114.25,0.391455322721013,0.232923855320904,59.5
66.25,-156.75,0.45634118641633,0.228554223315347,50.08
66.25,156.75,0.510907674646783,0.229375046080543,44.9
0.25,23.25,0.352132759090543,0.20123183067546,57.15
-0.25,23.25,0.372365723497264,0.169754599198668,45.59
43.75,-65.25,0.383285566232433,0.134238405312964,35.02
43.75,65.25,0.48816914631489,0.178016063433493,36.47
68.25,112.25,0.537647625493131,0.244085696286314,45.4
45.25,-68.75,0.440550865294063,0.132650706312413,30.11
-45.25,-68.75,0.48382287231442,0.196766988537606,40.67
45.25,68.75,0.47899764616809,0.179832222158162,37.54
74.25,-121.25,0.542044338608632,0.220695849531413,40.72
60.75,153.25,0.467668908091561,0.199047653701073,42.56
-10.75,-45.75,0.416538165770594,0.203565565338185,48.87
60.75,-153.25,0.431490941760316,0.183142209816787,42.44
46.25,-83.25,0.417308662443999,0.122570146488288,29.37
46.25,83.25,0.448082924252871,0.200439761006193,44.73
22.75,-103.25,0.372297851308898,0.167812893825665,45.07
22.75,103.25,0.37337320979045,0.147762270472734,39.57
35.25,4.75,0.497824268193532,0.192961134984717,38.76
73.75,107.25,0.635677299197382,0.227609999538048,35.81
